date,active_users,avg_session_duration_min,posts_created,comments_posted,likes,shares,region
2024-01-01,132417.0,15.993897640570818,94576,240710,1797541,94883,EU
2024-01-02,116543.0,19.120462409052084,94792,240439,1798944,94759,NA
2024-01-03,136192.0,18.062962003908975,95135,240270,1801401,94841,EU
2024-01-04,158075.0,18.48838049274416,94716,239636,1800198,95437,LATAM
2024-01-05,114146.0,14.134951080722669,94614,239947,1798366,95326,NA
2024-01-06,91316.8,18.122550871294713,95406,240226,1799082,94765,APAC
2024-01-07,127584.0,20.489991456227248,95088,240193,1799140,94413,LATAM
2024-01-08,139185.0,25.25571803897521,94675,239063,1800499,95232,LATAM
2024-01-09,108263.0,22.796354130426035,94929,239423,1801011,94757,APAC
2024-01-10,133564.0,28.765912287557782,95016,240017,1796832,94922,LATAM
2024-01-11,108414.0,14.163262185559752,94662,238755,1800822,95272,EU
2024-01-12,108356.0,22.361603183603393,94479,240315,1801508,94831,APAC
2024-01-13,100839.20000000001,18.91671002869176,94761,239098,1798967,94746,LATAM
2024-01-14,57733.600000000006,28.94901466608836,94807,239792,1799278,95250,APAC
2024-01-15,76877.0,13.958508573224243,95201,239787,1799460,95247,APAC
2024-01-16,105942.0,13.80139078909612,95058,240229,1801531,95343,APAC
2024-01-17,94679.0,15.00303677277989,95147,239481,1801212,95055,NA
2024-01-18,127856.0,7.380521378450965,95215,240228,1799750,95388,LATAM
2024-01-19,97299.0,15.371224891596196,95083,239654,1799529,95071,NA
2024-01-20,67753.6,14.20433669223151,94997,239169,1797830,95241,LATAM
2024-01-21,125312.8,18.75196893238104,94851,239704,1799977,95189,EU
2024-01-22,114355.0,19.708779878885796,94550,240175,1800511,94742,EU
2024-01-23,121688.0,27.380854196079433,95211,239547,1800848,95565,EU
2024-01-24,84381.0,22.75211919093025,95170,240161,1803073,94859,LATAM
2024-01-25,106390.0,15.115481721687985,94762,240203,1799200,95298,APAC
2024-01-26,122773.0,13.50792664325821,95291,240462,1801174,95082,APAC
2024-01-27,72980.0,20.459595857532527,94790,240114,1796886,94961,NA
2024-01-28,103513.6,11.398833964896788,94877,240488,1803333,95160,NA
2024-01-29,104984.0,27.15729382927177,95521,239360,1799745,95638,EU
2024-01-30,112707.0,23.897200603606436,95701,240897,1798777,95000,NA
2024-01-31,104957.0,15.654121739476476,94688,239820,1799499,95179,LATAM
2024-02-01,166306.0,9.434327354545612,95405,239916,1801102,94793,LATAM
2024-02-02,119662.0,24.769361870827062,95301,241028,1801399,95120,NA
2024-02-03,74845.6,17.42730077373691,95174,239339,1798793,94680,NA
2024-02-04,112450.40000000001,24.189081559867308,94766,240690,1799896,94961,NA
2024-02-05,89478.0,10.027861706028165,95653,239688,1798813,95344,NA
2024-02-06,125221.0,15.003124885231136,95187,240608,1800412,95096,EU
2024-02-07,71008.0,18.026218498590914,94682,240837,1798318,95345,EU
