week,tickets_resolved,avg_resolution_time_hr,escalations,satisfaction_score,spam_reports,false_positives,efficiency_ratio
Week_1,740,25.912403146622804,41,3.4023377292822112,295,47,17.61904761904762
Week_2,845,10.969606533812886,60,4.0994659267876585,299,44,13.852459016393443
Week_3,815,10.784093882658809,38,4.251520782885694,332,53,20.897435897435898
Week_4,825,9.50231780100026,40,4.67781463652437,308,42,20.121951219512194
Week_5,791,12.315102731248395,48,4.520408205890551,266,34,16.142857142857142
Week_6,759,19.25796234384315,39,4.239925472603172,301,39,18.975
Week_7,785,15.216528624150374,41,4.705755245716176,250,46,18.69047619047619
Week_8,764,13.806649820576954,36,4.206368953315476,300,40,20.64864864864865
Week_9,753,23.19554883758226,51,3.554756983610026,279,31,14.48076923076923
Week_10,836,20.650465595438135,41,3.445773839011222,295,36,19.904761904761905
Week_11,786,9.47648686423094,50,4.839343853802829,296,36,15.411764705882353
Week_12,765,22.90862337104818,48,3.077385104298969,290,45,15.612244897959183
Week_13,837,20.530173612310193,57,4.099629672145416,301,42,14.431034482758621
Week_14,809,20.641316290151863,42,5.0,316,40,18.813953488372093
Week_15,814,15.147629880347157,50,4.42961672215525,289,44,15.96078431372549
Week_16,825,17.06347910102555,54,4.095728589760567,294,34,15.0
Week_17,788,8.136392359014415,48,3.3577692166734106,328,47,16.081632653061224
Week_18,850,22.334933362673127,45,5.0,298,34,18.47826086956522
Week_19,796,13.005364943493422,42,4.806913935347229,306,45,18.511627906976745
Week_20,735,13.64685484453028,43,4.542398456169199,307,45,16.704545454545453
Week_21,793,13.579293528201415,55,4.199720133511593,327,46,14.160714285714286
Week_22,780,27.002005584519097,45,4.4860061234706885,309,35,16.956521739130434
Week_23,768,14.656479676188566,35,4.125689470698074,307,28,21.333333333333332
Week_24,826,22.711301367718615,48,3.7133695447578345,311,35,16.857142857142858
Week_25,759,17.88003947558609,51,4.678167465752407,313,50,14.596153846153847
Week_26,817,13.854451432822604,40,4.1746706717088955,266,40,19.926829268292682
