customer_id,customer_name,segment,annual_revenue,signup_date,product_category
1,Customer_1,Enterprise,1000000,2023-01-01,Electronics
2,Customer_2,Enterprise,950000,2023-01-11,Electronics
3,Customer_3,Enterprise,900000,2023-01-21,Electronics
4,Customer_4,Enterprise,850000,2023-01-31,Electronics
5,Customer_5,Enterprise,800000,2023-02-10,Electronics
6,Customer_6,Enterprise,750000,2023-02-20,Electronics
7,Customer_7,Enterprise,700000,2023-03-02,Electronics
8,Customer_8,Enterprise,650000,2023-03-12,Electronics
9,Customer_9,Enterprise,600000,2023-03-22,Electronics
10,Customer_10,Enterprise,550000,2023-04-01,Electronics
11,Customer_11,SMB,100000,2023-04-11,Electronics
12,Customer_12,SMB,95000,2023-04-21,Electronics
13,Customer_13,SMB,90000,2023-05-01,Electronics
14,Customer_14,SMB,85000,2023-05-11,Electronics
15,Customer_15,SMB,80000,2023-05-21,Electronics
16,Customer_16,SMB,75000,2023-05-31,Furniture
17,Customer_17,SMB,70000,2023-06-10,Furniture
18,Customer_18,SMB,65000,2023-06-20,Furniture
19,Customer_19,SMB,60000,2023-06-30,Furniture
20,Customer_20,SMB,55000,2023-07-10,Furniture
21,Customer_21,Startup,10000,2023-07-20,Furniture
22,Customer_22,Startup,9500,2023-07-30,Furniture
23,Customer_23,Startup,9000,2023-08-09,Furniture
24,Customer_24,Startup,8500,2023-08-19,Furniture
25,Customer_25,Startup,8000,2023-08-29,Furniture
26,Customer_26,Startup,7500,2023-09-08,Furniture
27,Customer_27,Startup,7000,2023-09-18,Furniture
28,Customer_28,Startup,6500,2023-09-28,Furniture
29,Customer_29,Startup,6000,2023-10-08,Furniture
30,Customer_30,Startup,5500,2023-10-18,Furniture
