week_number,week_start_date,support_tickets,avg_response_time_hours,avg_resolution_time_hours,customer_satisfaction_score,first_contact_resolution_rate,ticket_escalations,system_uptime_percent,server_response_time_ms,error_rate_percent
1,2024-01-01,89,1.0,8.522235284668945,3.163014962158777,0.8777225317653884,8,98.92027353068364,151.37971175983978,0.8356403066815506
2,2024-01-08,86,7.50959187048969,14.452191319820772,4.213169326137055,0.7492260185344759,11,99.14704912236122,307.7390117029237,1.2837977974579118
3,2024-01-15,80,4.22365442139335,21.582435366068154,3.915155003561927,0.7029012173255131,9,100.0,245.8952585136041,1.0810902693085158
4,2024-01-22,86,1.2411755322615903,11.181300368035773,3.2839821674532335,0.6061896636069626,17,99.13322425543682,221.93324486140534,0.9404209923818716
5,2024-01-29,74,2.4529650884636753,10.546925581629038,4.236332833197428,0.6434630853690174,7,100.0,278.25484629770426,0.006401326741218183
6,2024-02-05,73,0.95,16.05069826804957,4.154389290576153,0.759442708002014,7,99.5011925944333,252.5982712415939,0.7817992578478854
7,2024-02-12,84,2.10332224432571,21.737593618871784,3.9656989994902925,0.7393343701611101,8,98.86777460415449,185.530133754509,0.48612984497179984
8,2024-02-19,93,3.6678761304569987,28.861965544336172,4.371223822158591,0.5533387641992862,16,98.76755960769475,429.5747169381936,1.0844181217589453
9,2024-02-26,93,6.372367398290732,21.953612129122103,4.947848885256058,0.5815575873661027,13,99.19563644300018,300.5567283877331,1.1963832748142647
10,2024-03-04,72,4.494684970917635,24.50896644093665,4.955698650512985,0.7211091410727979,16,98.52411612515206,254.53014300196665,0.6791875908868947
11,2024-03-11,83,4.157234191382613,20.080185771009983,4.380476437632007,0.7990088454631734,14,98.68168042016258,206.47915233395452,0.5331834096845252
12,2024-03-18,92,1.9195625570124297,13.889304122143617,4.280815246664844,0.8141207547951499,9,98.94616363938454,316.45697668956427,1.4225203182063733
13,2024-03-25,82,2.390015275844838,21.910266459581475,4.429599660034191,0.6482727033456525,11,99.37600612515634,185.93240977054282,0.5587409731945223
14,2024-04-01,77,2.4843112321791425,17.486351706431275,4.53104619170234,0.6319807526865525,11,100.0,179.61689442730528,0.3221849971854992
15,2024-04-08,83,2.5189129083359094,20.262203026968077,4.24346047527394,0.5805840106302979,13,98.90902734392104,371.99942268052865,0.46693153879242244
16,2024-04-15,75,3.0321485793396348,12.323821041894234,4.501316894724792,0.5874883594788006,11,99.47691082782687,247.3006382053032,0.578000244754316
17,2024-04-22,96,3.110671274684681,20.798674805038836,3.578240031637429,0.6893073988345687,9,98.22326129205076,187.74881099636656,0.45545477882018076
18,2024-04-29,80,2.979416909801489,17.27695081940462,4.4926317692156195,0.7882198887764775,11,99.8361731845324,245.4264273529758,1.138156553311229
19,2024-05-06,70,2.4531254361237202,19.3875464831045,4.72886340928841,0.729032014228562,9,98.16699045504383,308.7639915386282,0.0
20,2024-05-13,91,3.5989075157542265,17.489560951049206,4.221311536751492,0.8744599183446484,11,99.67903188326086,291.5940840466394,0.44697583542178837
21,2024-05-20,91,2.9072427119518442,16.336781307949902,4.457490045642645,0.5247037333703813,13,99.15144502803092,318.0696697314839,0.7810010218180549
22,2024-05-27,84,1.0491033758719928,20.90814467771045,3.9163932771626286,0.7155588512842292,11,99.12760823435613,151.283307294539,0.8840984880009173
23,2024-06-03,108,3.324272078450141,15.563453226650617,3.857075961457581,0.5717684594543317,9,99.0198411692487,316.18618712561334,1.4767339350098334
24,2024-06-10,102,3.072165099074735,8.467871217734462,4.689029405962248,0.39629244590536616,17,98.41924842536474,231.57059179616402,1.4180950851054746
