customer_id,company_name,industry,company_size,employee_count,acquisition_date,lifetime_value,engagement_score,churn_risk,region
C0001,Company_1,Tech,Medium,357,2020-01-02 00:00:00.000000000,36316.42,46.3,Medium,South
C0002,Company_2,Manufacturing,Medium,359,2020-01-04 20:43:46.052104208,21680.8,44.3,High,West
C0003,Company_3,Tech,Small,12,2020-01-07 17:27:32.104208416,1880.97,10.9,High,West
C0004,Company_4,Finance,Large,1682,2020-01-10 14:11:18.156312625,86395.2,75.6,Low,East
C0005,Company_5,Healthcare,Large,1695,2020-01-13 10:55:04.208416833,80036.75,78.5,Low,East
C0006,Company_6,Finance,Medium,358,2020-01-16 07:38:50.260521042,34604.08,30.3,Medium,South
C0007,Company_7,Tech,Medium,350,2020-01-19 04:22:36.312625250,30497.35,28.9,High,West
C0008,Company_8,Healthcare,Medium,346,2020-01-22 01:06:22.364729458,29964.8,31.6,High,South
C0009,Company_9,Tech,Medium,362,2020-01-24 21:50:08.416833667,23359.9,24.5,High,East
C0010,Company_10,Tech,Medium,357,2020-01-27 18:33:54.468937875,29865.8,34.5,High,East
C0011,Company_11,Finance,Medium,347,2020-01-30 15:17:40.521042084,36808.04,36.1,Medium,East
C0012,Company_12,Retail,Medium,355,2020-02-02 12:01:26.573146292,30283.35,4.9,High,South
C0013,Company_13,Healthcare,Small,4,2020-02-05 08:45:12.625250501,13410.39,16.1,High,West
C0014,Company_14,Finance,Enterprise,24792,2020-02-08 05:28:58.677354709,203271.87,100.0,Low,North
C0015,Company_15,Healthcare,Large,1692,2020-02-11 02:12:44.729458917,74936.46,83.2,Low,West
C0016,Company_16,Finance,Small,5,2020-02-13 22:56:30.781563126,14285.65,10.7,High,South
C0017,Company_17,Manufacturing,Medium,348,2020-02-16 19:40:16.833667334,28431.36,27.6,High,East
C0018,Company_18,Tech,Small,0,2020-02-19 16:24:02.885771543,8701.74,16.8,High,North
C0019,Company_19,Retail,Small,9,2020-02-22 13:07:48.937875751,20488.48,17.0,High,South
C0020,Company_20,Manufacturing,Small,5,2020-02-25 09:51:34.989979960,12986.52,20.3,High,East
C0021,Company_21,Retail,Medium,350,2020-02-28 06:35:21.042084168,26807.49,24.6,High,South
C0022,Company_22,Tech,Large,1680,2020-03-02 03:19:07.094188377,80322.69,83.6,Low,North
C0023,Company_23,Finance,Medium,360,2020-03-05 00:02:53.146292585,30183.1,0.0,High,East
C0024,Company_24,Retail,Medium,358,2020-03-07 20:46:39.198396793,38430.47,24.5,Medium,West
C0025,Company_25,Tech,Medium,356,2020-03-10 17:30:25.250501002,30197.3,15.7,High,South
C0026,Company_26,Retail,Small,10,2020-03-13 14:14:11.302605210,21039.99,21.2,High,North
C0027,Company_27,Retail,Small,15,2020-03-16 10:57:57.354709419,3516.34,21.6,High,West
C0028,Company_28,Retail,Large,1680,2020-03-19 07:41:43.406813627,79838.24,80.5,Low,North
C0029,Company_29,Tech,Enterprise,24801,2020-03-22 04:25:29.458917835,196185.72,100.0,Low,South
C0030,Company_30,Retail,Medium,348,2020-03-25 01:09:15.511022044,27525.86,31.0,High,North
C0031,Company_31,Retail,Medium,357,2020-03-27 21:53:01.563126252,27634.39,26.0,High,East
C0032,Company_32,Retail,Enterprise,24794,2020-03-30 18:36:47.615230461,196443.47,100.0,Low,North
C0033,Company_33,Tech,Small,12,2020-04-02 15:20:33.667334669,18650.86,19.7,High,South
C0034,Company_34,Tech,Large,1693,2020-04-05 12:04:19.719438877,87112.8,85.1,Low,East
C0035,Company_35,Finance,Medium,343,2020-04-08 08:48:05.771543086,32013.22,32.8,High,North
C0036,Company_36,Tech,Medium,348,2020-04-11 05:31:51.823647294,27628.24,39.1,High,North
C0037,Company_37,Healthcare,Small,1,2020-04-14 02:15:37.875751503,6583.83,15.0,High,East
C0038,Company_38,Manufacturing,Medium,347,2020-04-16 22:59:23.927855712,33709.04,32.9,Medium,West
C0039,Company_39,Finance,Large,1687,2020-04-19 19:43:09.979959920,81500.75,74.1,Low,West
C0040,Company_40,Retail,Small,9,2020-04-22 16:26:56.032064128,9275.87,25.7,High,East
C0041,Company_41,Tech,Medium,355,2020-04-25 13:10:42.084168336,32705.97,15.6,High,North
C0042,Company_42,Tech,Small,14,2020-04-28 09:54:28.136272544,14455.35,0.0,High,West
C0043,Company_43,Tech,Large,1693,2020-05-01 06:38:14.188376754,79229.8,84.9,Low,East
C0044,Company_44,Finance,Medium,359,2020-05-04 03:22:00.240480962,26063.37,14.4,High,South
C0045,Company_45,Manufacturing,Large,1692,2020-05-07 00:05:46.292585170,73394.42,87.2,Low,North
C0046,Company_46,Tech,Small,9,2020-05-09 20:49:32.344689378,11253.16,0.0,High,South
C0047,Company_47,Healthcare,Small,18,2020-05-12 17:33:18.396793586,20836.23,28.5,High,North
C0048,Company_48,Healthcare,Small,8,2020-05-15 14:17:04.448897796,4446.68,17.5,High,West
C0049,Company_49,Manufacturing,Small,14,2020-05-18 11:00:50.501002004,15497.35,16.3,High,South
C0050,Company_50,Tech,Small,0,2020-05-21 07:44:36.553106212,6622.22,0.0,High,South
C0051,Company_51,Tech,Medium,359,2020-05-24 04:28:22.605210420,27629.84,7.4,High,East
C0052,Company_52,Tech,Small,18,2020-05-27 01:12:08.657314628,14574.62,16.9,High,West
C0053,Company_53,Finance,Medium,352,2020-05-29 21:55:54.709418838,28723.71,23.3,High,West
C0054,Company_54,Finance,Small,11,2020-06-01 18:39:40.761523046,11241.3,19.9,High,North
C0055,Company_55,Manufacturing,Medium,354,2020-06-04 15:23:26.813627254,31145.47,27.4,High,East
C0056,Company_56,Healthcare,Large,1690,2020-06-07 12:07:12.865731462,76630.26,77.6,Low,East
C0057,Company_57,Healthcare,Medium,349,2020-06-10 08:50:58.917835670,34475.49,7.3,Medium,North
C0058,Company_58,Healthcare,Enterprise,24800,2020-06-13 05:34:44.969939880,199692.09,100.0,Low,South
C0059,Company_59,Tech,Small,10,2020-06-16 02:18:31.022044088,3057.45,2.2,High,North
C0060,Company_60,Finance,Medium,354,2020-06-18 23:02:17.074148296,25537.58,18.8,High,North
C0061,Company_61,Manufacturing,Medium,344,2020-06-21 19:46:03.126252504,14416.74,3.7,High,North
C0062,Company_62,Retail,Medium,347,2020-06-24 16:29:49.178356712,30259.96,11.7,High,East
C0063,Company_63,Manufacturing,Medium,344,2020-06-27 13:13:35.230460922,36520.33,48.5,Medium,North
C0064,Company_64,Retail,Medium,362,2020-06-30 09:57:21.282565130,24764.25,30.0,High,North
C0065,Company_65,Tech,Medium,355,2020-07-03 06:41:07.334669338,32927.69,38.0,High,North
C0066,Company_66,Tech,Medium,345,2020-07-06 03:24:53.386773546,32152.84,26.9,High,West
C0067,Company_67,Tech,Enterprise,24798,2020-07-09 00:08:39.438877754,196240.61,82.6,Low,South
C0068,Company_68,Finance,Enterprise,24803,2020-07-11 20:52:25.490981964,207682.67,100.0,Low,South
C0069,Company_69,Tech,Small,-1,2020-07-14 17:36:11.543086172,8636.7,15.4,High,South
C0070,Company_70,Healthcare,Small,17,2020-07-17 14:19:57.595190380,20051.34,19.6,High,South
C0071,Company_71,Retail,Large,1686,2020-07-20 11:03:43.647294588,71821.61,71.3,Low,East
C0072,Company_72,Manufacturing,Enterprise,24796,2020-07-23 07:47:29.699398796,198654.32,79.5,Low,East
C0073,Company_73,Retail,Small,12,2020-07-26 04:31:15.751503006,9248.74,22.9,High,North
C0074,Company_74,Manufacturing,Small,7,2020-07-29 01:15:01.803607212,9796.93,1.2,High,East
C0075,Company_75,Tech,Enterprise,24794,2020-07-31 21:58:47.855711424,203581.65,100.0,Low,South
C0076,Company_76,Tech,Large,1691,2020-08-03 18:42:33.907815632,96990.64,99.0,Low,West
C0077,Company_77,Retail,Small,1,2020-08-06 15:26:19.959919840,12275.33,16.5,High,North
C0078,Company_78,Finance,Medium,361,2020-08-09 12:10:06.012024048,30121.2,31.7,High,North
C0079,Company_79,Finance,Enterprise,24791,2020-08-12 08:53:52.064128256,194519.0,100.0,Low,South
C0080,Company_80,Finance,Large,1682,2020-08-15 05:37:38.116232464,70549.47,65.7,Low,South
C0081,Company_81,Finance,Large,1687,2020-08-18 02:21:24.168336672,85851.3,87.4,Low,South
C0082,Company_82,Healthcare,Large,1693,2020-08-20 23:05:10.220440880,77266.08,77.4,Low,East
C0083,Company_83,Finance,Small,3,2020-08-23 19:48:56.272545088,23020.79,2.2,High,North
C0084,Company_84,Healthcare,Large,1685,2020-08-26 16:32:42.324649296,84341.06,87.6,Low,South
C0085,Company_85,Retail,Small,10,2020-08-29 13:16:28.376753508,11707.8,25.4,High,West
C0086,Company_86,Finance,Enterprise,24795,2020-09-01 10:00:14.428857716,201970.64,100.0,Low,North
C0087,Company_87,Finance,Small,17,2020-09-04 06:44:00.480961924,12019.88,31.6,High,North
C0088,Company_88,Tech,Large,1690,2020-09-07 03:27:46.533066132,76527.17,61.3,Low,East
C0089,Company_89,Finance,Small,-1,2020-09-10 00:11:32.585170340,1242.49,24.3,High,North
C0090,Company_90,Retail,Medium,345,2020-09-12 20:55:18.637274548,27246.57,26.1,High,South
C0091,Company_91,Retail,Small,16,2020-09-15 17:39:04.689378756,9908.22,27.9,High,South
C0092,Company_92,Retail,Medium,360,2020-09-18 14:22:50.741482964,26760.91,19.9,High,West
C0093,Company_93,Tech,Large,1677,2020-09-21 11:06:36.793587172,73569.58,71.2,Low,North
C0094,Company_94,Healthcare,Large,1680,2020-09-24 07:50:22.845691380,76258.95,66.6,Low,North
C0095,Company_95,Healthcare,Medium,343,2020-09-27 04:34:08.897795592,35178.66,40.0,Medium,East
C0096,Company_96,Healthcare,Small,8,2020-09-30 01:17:54.949899800,13740.98,19.2,High,South
C0097,Company_97,Healthcare,Enterprise,24807,2020-10-02 22:01:41.002004008,200857.05,88.8,Low,West
C0098,Company_98,Healthcare,Large,1685,2020-10-05 18:45:27.054108216,82935.49,62.2,Low,South
C0099,Company_99,Healthcare,Large,1680,2020-10-08 15:29:13.106212424,74340.33,81.3,Low,North
C0100,Company_100,Retail,Large,1693,2020-10-11 12:12:59.158316632,76022.88,83.9,Low,North
C0101,Company_101,Tech,Large,1690,2020-10-14 08:56:45.210420840,81555.08,73.0,Low,West
C0102,Company_102,Retail,Medium,362,2020-10-17 05:40:31.262525048,24977.46,10.4,High,North
C0103,Company_103,Tech,Large,1683,2020-10-20 02:24:17.314629256,80541.99,88.7,Low,West
C0104,Company_104,Tech,Medium,359,2020-10-22 23:08:03.366733464,23687.38,39.7,High,West
C0105,Company_105,Manufacturing,Large,1687,2020-10-25 19:51:49.418837676,71751.94,69.8,Low,South
C0106,Company_106,Manufacturing,Large,1687,2020-10-28 16:35:35.470941884,83680.39,75.5,Low,West
C0107,Company_107,Tech,Small,-1,2020-10-31 13:19:21.523046092,15135.23,17.9,High,North
C0108,Company_108,Finance,Small,2,2020-11-03 10:03:07.575150300,6845.9,16.7,High,East
C0109,Company_109,Tech,Small,6,2020-11-06 06:46:53.627254508,2397.69,4.8,High,East
C0110,Company_110,Healthcare,Small,-1,2020-11-09 03:30:39.679358716,1000.0,28.2,High,North
C0111,Company_111,Retail,Medium,357,2020-11-12 00:14:25.731462924,39210.0,45.8,Medium,East
C0112,Company_112,Manufacturing,Large,1693,2020-11-14 20:58:11.783567132,80556.95,78.4,Low,East
C0113,Company_113,Healthcare,Small,-1,2020-11-17 17:41:57.835671340,6960.03,0.0,High,West
C0114,Company_114,Finance,Medium,353,2020-11-20 14:25:43.887775548,28180.44,38.3,High,East
C0115,Company_115,Healthcare,Enterprise,24789,2020-11-23 11:09:29.939879760,190433.34,100.0,Low,East
C0116,Company_116,Finance,Large,1676,2020-11-26 07:53:15.991983968,83099.49,80.9,Low,East
C0117,Company_117,Manufacturing,Medium,354,2020-11-29 04:37:02.044088176,40000.54,41.3,Medium,South
C0118,Company_118,Manufacturing,Large,1691,2020-12-02 01:20:48.096192384,76086.21,77.2,Low,North
