date,marketing_spend,customer_traffic,price,quantity,revenue,cost,profit,day_of_week,month,quarter,year
2021-01-01,5248.36,1015,108.18,327,24913.57,18126.56,6787.01,4,1,1,2021
2021-01-02,4959.45,1024,99.77,675,25277.27,20744.24,4533.03,5,1,1,2021
2021-01-03,5381.01,948,101.28,773,20743.6,19830.49,913.11,6,1,1,2021
2021-01-04,5847.24,1041,99.65,451,27037.66,18471.86,8565.8,0,1,1,2021
2021-01-05,4997.19,968,108.24,598,25532.98,20767.75,4765.23,1,1,1,2021
2021-01-06,5025.71,996,113.23,494,26976.02,22076.14,4899.88,2,1,1,2021
2021-01-07,5960.85,975,106.36,459,19082.49,12556.68,6525.8,3,1,1,2021
2021-01-08,5583.39,907,105.19,1214,47081.0,43844.56,3236.43,4,1,1,2021
2021-01-09,4993.31,1073,105.63,961,42443.91,36125.37,6318.54,5,1,1,2021
2021-01-10,5527.63,1124,94.18,1384,46669.89,40802.92,5866.98,6,1,1,2021
2021-01-11,5052.89,1124,110.48,1287,44005.53,40916.01,3089.53,0,1,1,2021
2021-01-12,5079.89,1162,108.07,1047,44525.71,40005.82,4519.89,1,1,1,2021
2021-01-13,5461.82,1119,110.18,1063,41078.14,35964.38,5113.76,2,1,1,2021
2021-01-14,4412.19,1040,105.11,944,44815.45,35855.92,8959.53,3,1,1,2021
2021-01-15,4534.26,1185,107.36,1077,49294.92,42579.27,6715.66,4,1,1,2021
2021-01-16,5143.36,972,107.83,1097,41955.21,38375.68,3579.53,5,1,1,2021
2021-01-17,4945.76,1025,115.59,1225,44906.58,41811.02,3095.56,6,1,1,2021
2021-01-18,5636.85,1025,109.16,1132,44550.24,40351.77,4198.47,0,1,1,2021
2021-01-19,5053.13,1236,122.04,914,44951.0,37116.84,7834.15,1,1,1,2021
2021-01-20,4828.28,1229,114.33,1033,45562.21,40511.15,5051.06,2,1,1,2021
2021-01-21,6294.4,1190,106.34,843,42122.59,34724.92,7397.66,3,1,1,2021
2021-01-22,5475.68,1255,112.6,1162,46951.75,42398.06,4553.69,4,1,1,2021
2021-01-23,5649.16,1067,110.49,1147,43221.53,39993.58,3227.95,5,1,1,2021
2021-01-24,4929.69,1196,103.27,1029,43692.36,38568.6,5123.76,6,1,1,2021
2021-01-25,5396.37,1155,122.72,964,47605.28,40877.86,6727.43,0,1,1,2021
2021-01-26,5750.34,1259,118.69,1041,46192.02,39236.34,6955.68,1,1,1,2021
2021-01-27,5145.52,1169,118.28,939,45118.04,38833.3,6284.74,2,1,1,2021
2021-01-28,5934.8,1148,116.86,1102,49047.85,45250.76,3797.09,3,1,1,2021
2021-01-29,5472.37,1246,109.53,1296,43108.86,40052.56,3056.3,4,1,1,2021
2021-01-30,5652.38,1286,114.4,1096,49468.93,42181.9,7287.04,5,1,1,2021
2021-01-31,5522.69,1137,121.39,819,40646.24,34653.19,5993.05,6,1,1,2021
