order_id,customer_id,order_date,amount,status
1001,101,2024-01-01,5000,Completed
1002,102,2024-01-02,7500,Pending
1003,101,2024-01-03,3200,Completed
1004,103,2024-01-04,9100,Completed
1005,102,2024-01-05,4400,Shipped
1006,104,2024-01-06,2100,Completed
1007,105,2024-01-07,6800,Completed
1008,101,2024-01-08,5500,Completed
1009,103,2024-01-09,7200,Pending
1010,102,2024-01-10,3900,Shipped
1011,101,2024-01-11,6100,Completed
1012,104,2024-01-12,4200,Completed
1013,105,2024-01-13,8800,Shipped
1014,102,2024-01-14,5300,Completed
1015,103,2024-01-15,6700,Completed
1016,101,2024-01-16,4100,Shipped
1017,105,2024-01-17,7900,Pending
1018,104,2024-01-18,3300,Completed
1019,102,2024-01-19,5700,Completed
1020,101,2024-01-20,4800,Shipped
