transaction_id,user_id,transaction_date,amount,payment_method,status
T001,101,2024-01-15,15000.00,credit_card,completed
T002,102,2024-01-16,27500.50,wire_transfer,completed
T003,101,2024-01-18,8200.00,credit_card,completed
T004,103,2024-01-20,12300.75,paypal,completed
T005,104,2024-01-22,45000.00,wire_transfer,completed
T006,105,2024-01-25,18900.25,credit_card,pending
T007,102,2024-01-28,31200.00,wire_transfer,completed
T008,106,2024-02-01,22400.50,credit_card,completed
T009,107,2024-02-05,9800.00,paypal,completed
T010,103,2024-02-08,14500.75,credit_card,completed
T011,108,2024-02-10,38700.00,wire_transfer,completed
T012,109,2024-02-15,16200.50,credit_card,completed
T013,110,2024-02-18,29300.25,wire_transfer,pending
T014,101,2024-02-20,11400.00,credit_card,completed
T015,105,2024-02-25,19800.75,paypal,completed
